20220712 09:49:19 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/0/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:20:02 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/91/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:20:07 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/92/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:20:13 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/93/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:20:18 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/94/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:20:24 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/95/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:20:31 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/96/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:20:36 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/97/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:20:41 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/98/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220712 10:20:46 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/99/', dataset='cifar10', output='./clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 11:46:14 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/0/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 11:48:46 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/1/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 11:51:19 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/10/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 11:53:52 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/11/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 11:56:27 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/12/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 11:59:07 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/13/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:01:41 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/14/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:04:19 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/15/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:06:55 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/16/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:09:29 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/17/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:12:03 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/18/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:14:34 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/19/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:17:07 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/2/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:19:43 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/20/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:22:17 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/21/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:24:52 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/22/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:27:31 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/23/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:28:03 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/24/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:30:37 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/25/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:33:11 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/26/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:35:44 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/27/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:38:23 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/28/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:40:59 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/29/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:43:33 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/3/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:46:08 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/30/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:48:41 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/31/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:51:15 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/32/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:53:55 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/33/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:56:30 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/34/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:59:06 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/35/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 12:59:39 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/36/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 13:02:16 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/37/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 13:04:51 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/38/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 13:07:24 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/39/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 13:09:59 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/4/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 13:12:37 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/40/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 13:15:18 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/41/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 13:17:54 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/42/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 13:20:26 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/43/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 13:23:02 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/44/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
20220713 13:25:36 Namespace(from_scratch=False, poisons_path='poison_examples/cifar10-transfer/clbd_poisons/num_poisons=25/45/', dataset='cifar10', output='results/clbd-cifar10-transfer-ffcv/ffe-wb', ffcv=True, pretrain_dataset='cifar100', ffe=True, num_poisons=25, trainset_size=2500, lr=0.01, lr_schedule=[30], epochs=40, image_size=32, patch_size=5, train_augment=True, normalize=True, weight_decay=0.0002, batch_size=128, lr_factor=0.1, val_period=200, optimizer='SGD', model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth')
